timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762170587248,257,SOAP API-SUBTRACT,200,OK,Thread Group 1-40,text,true,,607,604,60,60,http://www.dneonline.com/calculator.asmx,257,0,0
1762170587507,259,SOAP API-MULTIPLY,200,OK,Thread Group 1-40,text,true,,609,604,63,63,http://www.dneonline.com/calculator.asmx,259,0,0
1762170587767,258,SOAP API-DIVIDE,200,OK,Thread Group 1-40,text,true,,598,598,66,66,http://www.dneonline.com/calculator.asmx,258,0,0
1762170586714,1308,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-39,,true,,2402,2395,66,66,null,0,6,255
1762170586717,518,SOAP API-ADD,200,OK,Thread Group 1-39,text,true,,588,589,64,64,http://www.dneonline.com/calculator.asmx,518,0,255
1762170587235,260,SOAP API-SUBTRACT,200,OK,Thread Group 1-39,text,true,,607,604,61,61,http://www.dneonline.com/calculator.asmx,260,0,0
1762170587496,262,SOAP API-MULTIPLY,200,OK,Thread Group 1-39,text,true,,609,604,62,62,http://www.dneonline.com/calculator.asmx,261,0,0
1762170587759,268,SOAP API-DIVIDE,200,OK,Thread Group 1-39,text,true,,598,598,66,66,http://www.dneonline.com/calculator.asmx,268,0,0
1762170586669,1413,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-37,,true,,2402,2395,67,67,null,0,7,277
1762170586672,557,SOAP API-ADD,200,OK,Thread Group 1-37,text,true,,588,589,64,64,http://www.dneonline.com/calculator.asmx,557,0,277
1762170587230,280,SOAP API-SUBTRACT,200,OK,Thread Group 1-37,text,true,,607,604,60,60,http://www.dneonline.com/calculator.asmx,280,0,0
1762170587512,298,SOAP API-MULTIPLY,200,OK,Thread Group 1-37,text,true,,609,604,63,63,http://www.dneonline.com/calculator.asmx,298,0,0
1762170587811,278,SOAP API-DIVIDE,200,OK,Thread Group 1-37,text,true,,598,598,67,67,http://www.dneonline.com/calculator.asmx,278,0,0
1762170586774,1312,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-42,,true,,2402,2395,67,67,null,0,4,256
1762170586775,515,SOAP API-ADD,200,OK,Thread Group 1-42,text,true,,588,589,67,67,http://www.dneonline.com/calculator.asmx,515,0,256
1762170587291,259,SOAP API-SUBTRACT,200,OK,Thread Group 1-42,text,true,,607,604,62,62,http://www.dneonline.com/calculator.asmx,259,0,0
1762170587551,269,SOAP API-MULTIPLY,200,OK,Thread Group 1-42,text,true,,609,604,63,63,http://www.dneonline.com/calculator.asmx,269,0,0
1762170587821,269,SOAP API-DIVIDE,200,OK,Thread Group 1-42,text,true,,598,598,67,67,http://www.dneonline.com/calculator.asmx,269,0,0
1762170586754,1335,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-41,,true,,2402,2395,65,65,null,0,4,260
1762170586755,524,SOAP API-ADD,200,OK,Thread Group 1-41,text,true,,588,589,66,66,http://www.dneonline.com/calculator.asmx,524,0,260
1762170587280,264,SOAP API-SUBTRACT,200,OK,Thread Group 1-41,text,true,,607,604,62,62,http://www.dneonline.com/calculator.asmx,264,0,0
1762170587544,270,SOAP API-MULTIPLY,200,OK,Thread Group 1-41,text,true,,609,604,63,63,http://www.dneonline.com/calculator.asmx,270,0,0
1762170587816,277,SOAP API-DIVIDE,200,OK,Thread Group 1-41,text,true,,598,598,65,65,http://www.dneonline.com/calculator.asmx,277,0,0
1762170586812,1305,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-44,,true,,2402,2395,66,66,null,0,2,255
1762170586812,528,SOAP API-ADD,200,OK,Thread Group 1-44,text,true,,588,589,62,62,http://www.dneonline.com/calculator.asmx,528,0,255
1762170587340,264,SOAP API-SUBTRACT,200,OK,Thread Group 1-44,text,true,,607,604,63,63,http://www.dneonline.com/calculator.asmx,264,0,0
1762170587605,258,SOAP API-MULTIPLY,200,OK,Thread Group 1-44,text,true,,609,604,65,65,http://www.dneonline.com/calculator.asmx,258,0,0
1762170587864,255,SOAP API-DIVIDE,200,OK,Thread Group 1-44,text,true,,598,598,66,66,http://www.dneonline.com/calculator.asmx,255,0,0
1762170586792,1339,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-43,,true,,2402,2395,65,65,null,0,5,262
1762170586793,527,SOAP API-ADD,200,OK,Thread Group 1-43,text,true,,588,589,65,65,http://www.dneonline.com/calculator.asmx,527,0,262
1762170587322,275,SOAP API-SUBTRACT,200,OK,Thread Group 1-43,text,true,,607,604,62,62,http://www.dneonline.com/calculator.asmx,275,0,0
1762170587598,271,SOAP API-MULTIPLY,200,OK,Thread Group 1-43,text,true,,609,604,65,65,http://www.dneonline.com/calculator.asmx,271,0,0
1762170587870,266,SOAP API-DIVIDE,200,OK,Thread Group 1-43,text,true,,598,598,65,65,http://www.dneonline.com/calculator.asmx,266,0,0
1762170586831,1304,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-45,,true,,2402,2395,65,65,null,0,3,257
1762170586831,519,SOAP API-ADD,200,OK,Thread Group 1-45,text,true,,588,589,60,60,http://www.dneonline.com/calculator.asmx,519,0,257
1762170587351,260,SOAP API-SUBTRACT,200,OK,Thread Group 1-45,text,true,,607,604,61,61,http://www.dneonline.com/calculator.asmx,260,0,0
1762170587612,262,SOAP API-MULTIPLY,200,OK,Thread Group 1-45,text,true,,609,604,65,65,http://www.dneonline.com/calculator.asmx,262,0,0
1762170587875,263,SOAP API-DIVIDE,200,OK,Thread Group 1-45,text,true,,598,598,65,65,http://www.dneonline.com/calculator.asmx,263,0,0
1762170586851,1285,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-46,,true,,2402,2395,64,64,null,0,3,253
1762170586852,514,SOAP API-ADD,200,OK,Thread Group 1-46,text,true,,588,589,61,61,http://www.dneonline.com/calculator.asmx,514,0,253
1762170587367,259,SOAP API-SUBTRACT,200,OK,Thread Group 1-46,text,true,,607,604,62,62,http://www.dneonline.com/calculator.asmx,259,0,0
1762170587626,256,SOAP API-MULTIPLY,200,OK,Thread Group 1-46,text,true,,609,604,65,65,http://www.dneonline.com/calculator.asmx,256,0,0
1762170587883,256,SOAP API-DIVIDE,200,OK,Thread Group 1-46,text,true,,598,598,64,64,http://www.dneonline.com/calculator.asmx,256,0,0
1762170586909,1259,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-49,,true,,2402,2395,64,64,null,0,5,255
1762170586911,510,SOAP API-ADD,200,OK,Thread Group 1-49,text,true,,588,589,59,59,http://www.dneonline.com/calculator.asmx,510,0,255
1762170587422,252,SOAP API-SUBTRACT,200,OK,Thread Group 1-49,text,true,,607,604,64,64,http://www.dneonline.com/calculator.asmx,252,0,0
1762170587675,251,SOAP API-MULTIPLY,200,OK,Thread Group 1-49,text,true,,609,604,64,64,http://www.dneonline.com/calculator.asmx,251,0,0
1762170587927,246,SOAP API-DIVIDE,200,OK,Thread Group 1-49,text,true,,598,598,64,64,http://www.dneonline.com/calculator.asmx,246,0,0
1762170586890,1289,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-48,,true,,2402,2395,64,64,null,0,1,255
1762170586890,515,SOAP API-ADD,200,OK,Thread Group 1-48,text,true,,588,589,60,60,http://www.dneonline.com/calculator.asmx,515,0,255
1762170587406,259,SOAP API-SUBTRACT,200,OK,Thread Group 1-48,text,true,,607,604,63,63,http://www.dneonline.com/calculator.asmx,259,0,0
1762170587665,259,SOAP API-MULTIPLY,200,OK,Thread Group 1-48,text,true,,609,604,64,64,http://www.dneonline.com/calculator.asmx,259,0,0
1762170587924,256,SOAP API-DIVIDE,200,OK,Thread Group 1-48,text,true,,598,598,64,64,http://www.dneonline.com/calculator.asmx,255,0,0
1762170586871,1345,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-47,,true,,2402,2395,65,65,null,0,2,266
1762170586930,1282,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-50,,true,,2402,2395,65,65,null,0,6,252
1762170586871,534,SOAP API-ADD,200,OK,Thread Group 1-47,text,true,,588,589,60,60,http://www.dneonline.com/calculator.asmx,534,0,266
1762170586932,516,SOAP API-ADD,200,OK,Thread Group 1-50,text,true,,588,589,60,60,http://www.dneonline.com/calculator.asmx,516,0,252
1762170587406,269,SOAP API-SUBTRACT,200,OK,Thread Group 1-47,text,true,,607,604,64,64,http://www.dneonline.com/calculator.asmx,268,0,0
1762170587450,255,SOAP API-SUBTRACT,200,OK,Thread Group 1-50,text,true,,607,604,64,64,http://www.dneonline.com/calculator.asmx,255,0,0
1762170587675,270,SOAP API-MULTIPLY,200,OK,Thread Group 1-47,text,true,,609,604,65,65,http://www.dneonline.com/calculator.asmx,270,0,0
1762170587945,272,SOAP API-DIVIDE,200,OK,Thread Group 1-47,text,true,,598,598,65,65,http://www.dneonline.com/calculator.asmx,272,0,0
1762170587706,254,SOAP API-MULTIPLY,200,OK,Thread Group 1-50,text,true,,609,604,66,66,http://www.dneonline.com/calculator.asmx,254,0,0
1762170587960,257,SOAP API-DIVIDE,200,OK,Thread Group 1-50,text,true,,598,598,65,65,http://www.dneonline.com/calculator.asmx,257,0,0
1762170586952,1302,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-51,,true,,2402,2395,65,65,null,0,6,258
1762170586954,518,SOAP API-ADD,200,OK,Thread Group 1-51,text,true,,588,589,61,61,http://www.dneonline.com/calculator.asmx,518,0,258
1762170587473,261,SOAP API-SUBTRACT,200,OK,Thread Group 1-51,text,true,,607,604,64,64,http://www.dneonline.com/calculator.asmx,261,0,0
1762170587735,264,SOAP API-MULTIPLY,200,OK,Thread Group 1-51,text,true,,609,604,66,66,http://www.dneonline.com/calculator.asmx,264,0,0
1762170588000,259,SOAP API-DIVIDE,200,OK,Thread Group 1-51,text,true,,598,598,65,65,http://www.dneonline.com/calculator.asmx,259,0,0
1762170586990,1283,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-53,,true,,2402,2395,64,64,null,0,5,252
1762170586991,508,SOAP API-ADD,200,OK,Thread Group 1-53,text,true,,588,589,61,61,http://www.dneonline.com/calculator.asmx,508,0,252
1762170587501,261,SOAP API-SUBTRACT,200,OK,Thread Group 1-53,text,true,,607,604,62,62,http://www.dneonline.com/calculator.asmx,260,0,0
1762170587763,257,SOAP API-MULTIPLY,200,OK,Thread Group 1-53,text,true,,609,604,66,66,http://www.dneonline.com/calculator.asmx,257,0,0
1762170588021,257,SOAP API-DIVIDE,200,OK,Thread Group 1-53,text,true,,598,598,64,64,http://www.dneonline.com/calculator.asmx,257,0,0
1762170587011,1268,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-54,,true,,2402,2395,64,64,null,0,3,248
1762170587011,500,SOAP API-ADD,200,OK,Thread Group 1-54,text,true,,588,589,60,60,http://www.dneonline.com/calculator.asmx,500,0,248
1762170587512,261,SOAP API-SUBTRACT,200,OK,Thread Group 1-54,text,true,,607,604,62,62,http://www.dneonline.com/calculator.asmx,261,0,0
1762170587774,255,SOAP API-MULTIPLY,200,OK,Thread Group 1-54,text,true,,609,604,65,65,http://www.dneonline.com/calculator.asmx,255,0,0
1762170588030,252,SOAP API-DIVIDE,200,OK,Thread Group 1-54,text,true,,598,598,64,64,http://www.dneonline.com/calculator.asmx,251,0,0
1762170587052,1289,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-56,,true,,2402,2395,66,66,null,0,5,249
1762170587031,1310,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-55,,true,,2402,2395,66,66,null,0,5,251
1762170587055,506,SOAP API-ADD,200,OK,Thread Group 1-56,text,true,,588,589,63,63,http://www.dneonline.com/calculator.asmx,506,0,249
1762170587032,506,SOAP API-ADD,200,OK,Thread Group 1-55,text,true,,588,589,62,62,http://www.dneonline.com/calculator.asmx,506,0,251
1762170587562,260,SOAP API-SUBTRACT,200,OK,Thread Group 1-56,text,true,,607,604,63,63,http://www.dneonline.com/calculator.asmx,260,0,0
1762170587540,262,SOAP API-SUBTRACT,200,OK,Thread Group 1-55,text,true,,607,604,62,62,http://www.dneonline.com/calculator.asmx,262,0,0
1762170587803,269,SOAP API-MULTIPLY,200,OK,Thread Group 1-55,text,true,,609,604,66,66,http://www.dneonline.com/calculator.asmx,269,0,0
1762170588073,273,SOAP API-DIVIDE,200,OK,Thread Group 1-55,text,true,,598,598,66,66,http://www.dneonline.com/calculator.asmx,273,0,0
1762170587823,265,SOAP API-MULTIPLY,200,OK,Thread Group 1-56,text,true,,609,604,67,67,http://www.dneonline.com/calculator.asmx,265,0,0
1762170588088,258,SOAP API-DIVIDE,200,OK,Thread Group 1-56,text,true,,598,598,66,66,http://www.dneonline.com/calculator.asmx,258,0,0
1762170586972,1381,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-52,,true,,2402,2395,65,65,null,0,6,265
1762170586974,537,SOAP API-ADD,200,OK,Thread Group 1-52,text,true,,588,589,60,60,http://www.dneonline.com/calculator.asmx,537,0,265
1762170587513,276,SOAP API-SUBTRACT,200,OK,Thread Group 1-52,text,true,,607,604,63,63,http://www.dneonline.com/calculator.asmx,276,0,0
1762170587790,277,SOAP API-MULTIPLY,200,OK,Thread Group 1-52,text,true,,609,604,66,66,http://www.dneonline.com/calculator.asmx,276,0,0
1762170588067,291,SOAP API-DIVIDE,200,OK,Thread Group 1-52,text,true,,598,598,65,65,http://www.dneonline.com/calculator.asmx,291,0,0
1762170587100,1287,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-58,,true,,2402,2395,65,65,null,0,4,260
1762170587102,517,SOAP API-ADD,200,OK,Thread Group 1-58,text,true,,588,589,62,62,http://www.dneonline.com/calculator.asmx,516,0,260
1762170587619,259,SOAP API-SUBTRACT,200,OK,Thread Group 1-58,text,true,,607,604,65,65,http://www.dneonline.com/calculator.asmx,259,0,0
1762170587879,255,SOAP API-MULTIPLY,200,OK,Thread Group 1-58,text,true,,609,604,65,65,http://www.dneonline.com/calculator.asmx,255,0,0
1762170588135,256,SOAP API-DIVIDE,200,OK,Thread Group 1-58,text,true,,598,598,65,65,http://www.dneonline.com/calculator.asmx,256,0,0
1762170587119,1300,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-59,,true,,2402,2395,66,66,null,0,5,259
1762170587122,519,SOAP API-ADD,200,OK,Thread Group 1-59,text,true,,588,589,62,62,http://www.dneonline.com/calculator.asmx,519,0,259
1762170587642,260,SOAP API-SUBTRACT,200,OK,Thread Group 1-59,text,true,,607,604,64,64,http://www.dneonline.com/calculator.asmx,260,0,0
1762170587903,260,SOAP API-MULTIPLY,200,OK,Thread Group 1-59,text,true,,609,604,64,64,http://www.dneonline.com/calculator.asmx,260,0,0
1762170588163,261,SOAP API-DIVIDE,200,OK,Thread Group 1-59,text,true,,598,598,66,66,http://www.dneonline.com/calculator.asmx,261,0,0
1762170587078,1343,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-57,,true,,2402,2395,65,65,null,0,6,265
1762170587081,532,SOAP API-ADD,200,OK,Thread Group 1-57,text,true,,588,589,61,61,http://www.dneonline.com/calculator.asmx,532,0,265
1762170587614,270,SOAP API-SUBTRACT,200,OK,Thread Group 1-57,text,true,,607,604,65,65,http://www.dneonline.com/calculator.asmx,270,0,0
1762170587885,274,SOAP API-MULTIPLY,200,OK,Thread Group 1-57,text,true,,609,604,64,64,http://www.dneonline.com/calculator.asmx,274,0,0
1762170588159,267,SOAP API-DIVIDE,200,OK,Thread Group 1-57,text,true,,598,598,65,65,http://www.dneonline.com/calculator.asmx,267,0,0
1762170587140,1291,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-60,,true,,2402,2395,64,64,null,0,5,258
1762170587142,517,SOAP API-ADD,200,OK,Thread Group 1-60,text,true,,588,589,63,63,http://www.dneonline.com/calculator.asmx,517,0,258
1762170587660,261,SOAP API-SUBTRACT,200,OK,Thread Group 1-60,text,true,,607,604,64,64,http://www.dneonline.com/calculator.asmx,261,0,0
1762170587922,257,SOAP API-MULTIPLY,200,OK,Thread Group 1-60,text,true,,609,604,64,64,http://www.dneonline.com/calculator.asmx,257,0,0
1762170588180,256,SOAP API-DIVIDE,200,OK,Thread Group 1-60,text,true,,598,598,64,64,http://www.dneonline.com/calculator.asmx,256,0,0
1762170587181,1284,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-62,,true,,2402,2395,65,65,null,0,7,262
1762170587184,521,SOAP API-ADD,200,OK,Thread Group 1-62,text,true,,588,589,64,64,http://www.dneonline.com/calculator.asmx,521,0,262
1762170587708,251,SOAP API-SUBTRACT,200,OK,Thread Group 1-62,text,true,,607,604,66,66,http://www.dneonline.com/calculator.asmx,251,0,0
1762170587959,258,SOAP API-MULTIPLY,200,OK,Thread Group 1-62,text,true,,609,604,65,65,http://www.dneonline.com/calculator.asmx,258,0,0
1762170588218,254,SOAP API-DIVIDE,200,OK,Thread Group 1-62,text,true,,598,598,65,65,http://www.dneonline.com/calculator.asmx,254,0,0
1762170587160,1314,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-61,,true,,2402,2395,65,65,null,0,5,261
1762170587163,525,SOAP API-ADD,200,OK,Thread Group 1-61,text,true,,588,589,63,63,http://www.dneonline.com/calculator.asmx,525,0,261
1762170587689,261,SOAP API-SUBTRACT,200,OK,Thread Group 1-61,text,true,,607,604,65,65,http://www.dneonline.com/calculator.asmx,261,0,0
1762170587950,267,SOAP API-MULTIPLY,200,OK,Thread Group 1-61,text,true,,609,604,65,65,http://www.dneonline.com/calculator.asmx,267,0,0
1762170588218,261,SOAP API-DIVIDE,200,OK,Thread Group 1-61,text,true,,598,598,65,65,http://www.dneonline.com/calculator.asmx,261,0,0
1762170587203,1280,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-63,,true,,2402,2395,64,64,null,0,5,261
1762170587206,518,SOAP API-ADD,200,OK,Thread Group 1-63,text,true,,588,589,64,64,http://www.dneonline.com/calculator.asmx,518,0,261
1762170587725,255,SOAP API-SUBTRACT,200,OK,Thread Group 1-63,text,true,,607,604,66,66,http://www.dneonline.com/calculator.asmx,255,0,0
1762170587981,252,SOAP API-MULTIPLY,200,OK,Thread Group 1-63,text,true,,609,604,63,63,http://www.dneonline.com/calculator.asmx,252,0,0
1762170588233,255,SOAP API-DIVIDE,200,OK,Thread Group 1-63,text,true,,598,598,64,64,http://www.dneonline.com/calculator.asmx,255,0,0
1762170587223,1278,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-64,,true,,2402,2395,64,64,null,0,4,254
1762170587225,514,SOAP API-ADD,200,OK,Thread Group 1-64,text,true,,588,589,65,65,http://www.dneonline.com/calculator.asmx,514,0,254
1762170587740,255,SOAP API-SUBTRACT,200,OK,Thread Group 1-64,text,true,,607,604,65,65,http://www.dneonline.com/calculator.asmx,255,0,0
1762170587995,256,SOAP API-MULTIPLY,200,OK,Thread Group 1-64,text,true,,609,604,64,64,http://www.dneonline.com/calculator.asmx,256,0,0
