timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1761732978311,232,Click on Book Appointment button,200,OK,Thread Group 1-79,text,true,,7460,766,21,21,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,232,0,0
1761732978553,464,Click on Logout button,200,OK,Thread Group 1-79,text,true,,5879,1150,22,22,https://katalon-demo-cura.herokuapp.com/,231,0,0
1761732978553,231,Click on Logout button-0,302,Found,Thread Group 1-79,text,true,,839,587,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,231,0,0
1761732978784,233,Click on Logout button-1,200,OK,Thread Group 1-79,text,true,,5040,563,22,22,https://katalon-demo-cura.herokuapp.com/,233,0,0
1761732976990,2144,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-80,,true,,31416,3747,21,21,null,0,44,709
1761732977002,951,Navigate to the login page,200,OK,Thread Group 1-80,text,true,,8131,522,22,22,https://katalon-demo-cura.herokuapp.com/profile.php#login,950,0,709
1761732977964,476,Click on Login button,200,OK,Thread Group 1-80,text,true,,9943,1306,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,235,0,0
1761732977964,235,Click on Login button-0,302,Found,Thread Group 1-80,text,true,,851,694,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php,235,0,0
1761732978199,241,Click on Login button-1,200,OK,Thread Group 1-80,text,true,,9092,612,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,238,0,0
1761732978450,244,Click on Book Appointment button,200,OK,Thread Group 1-80,text,true,,7463,769,21,21,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,244,0,0
1761732978704,473,Click on Logout button,200,OK,Thread Group 1-80,text,true,,5879,1150,21,21,https://katalon-demo-cura.herokuapp.com/,236,0,0
1761732978704,236,Click on Logout button-0,302,Found,Thread Group 1-80,text,true,,839,587,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,236,0,0
1761732978941,236,Click on Logout button-1,200,OK,Thread Group 1-80,text,true,,5040,563,21,21,https://katalon-demo-cura.herokuapp.com/,236,0,0
1761732977090,2119,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-81,,true,,31420,3751,20,20,null,0,47,698
1761732977103,935,Navigate to the login page,200,OK,Thread Group 1-81,text,true,,8131,522,21,21,https://katalon-demo-cura.herokuapp.com/profile.php#login,935,0,698
1761732978050,467,Click on Login button,200,OK,Thread Group 1-81,text,true,,9943,1306,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,230,0,0
1761732978050,230,Click on Login button-0,302,Found,Thread Group 1-81,text,true,,851,694,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php,230,0,0
1761732978280,237,Click on Login button-1,200,OK,Thread Group 1-81,text,true,,9092,612,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,237,0,0
1761732978528,250,Click on Book Appointment button,200,OK,Thread Group 1-81,text,true,,7467,773,22,22,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,234,0,0
1761732978789,467,Click on Logout button,200,OK,Thread Group 1-81,text,true,,5879,1150,20,20,https://katalon-demo-cura.herokuapp.com/,231,0,0
1761732978789,231,Click on Logout button-0,302,Found,Thread Group 1-81,text,true,,839,587,20,20,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,231,0,0
1761732979020,236,Click on Logout button-1,200,OK,Thread Group 1-81,text,true,,5040,563,20,20,https://katalon-demo-cura.herokuapp.com/,236,0,0
1761732977189,2084,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-82,,true,,31417,3748,19,19,null,0,44,687
1761732977200,920,Navigate to the login page,200,OK,Thread Group 1-82,text,true,,8131,522,21,21,https://katalon-demo-cura.herokuapp.com/profile.php#login,920,0,687
1761732978131,471,Click on Login button,200,OK,Thread Group 1-82,text,true,,9943,1306,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,239,0,0
1761732978131,239,Click on Login button-0,302,Found,Thread Group 1-82,text,true,,851,694,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php,239,0,0
1761732978371,231,Click on Login button-1,200,OK,Thread Group 1-82,text,true,,9092,612,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,231,0,0
1761732978612,237,Click on Book Appointment button,200,OK,Thread Group 1-82,text,true,,7464,770,21,21,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,236,0,0
1761732978860,456,Click on Logout button,200,OK,Thread Group 1-82,text,true,,5879,1150,19,19,https://katalon-demo-cura.herokuapp.com/,227,0,0
1761732978860,227,Click on Logout button-0,302,Found,Thread Group 1-82,text,true,,839,587,19,19,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,227,0,0
1761732979087,229,Click on Logout button-1,200,OK,Thread Group 1-82,text,true,,5040,563,19,19,https://katalon-demo-cura.herokuapp.com/,229,0,0
1761732977287,2088,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-83,,true,,31417,3748,18,18,null,0,44,693
1761732977299,923,Navigate to the login page,200,OK,Thread Group 1-83,text,true,,8131,522,22,22,https://katalon-demo-cura.herokuapp.com/profile.php#login,923,0,693
1761732978232,462,Click on Login button,200,OK,Thread Group 1-83,text,true,,9943,1306,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,231,0,0
1761732978232,231,Click on Login button-0,302,Found,Thread Group 1-83,text,true,,851,694,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php,231,0,0
1761732978463,231,Click on Login button-1,200,OK,Thread Group 1-83,text,true,,9092,612,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,231,0,0
1761732978705,235,Click on Book Appointment button,200,OK,Thread Group 1-83,text,true,,7464,770,22,22,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,235,0,0
1761732978951,468,Click on Logout button,200,OK,Thread Group 1-83,text,true,,5879,1150,18,18,https://katalon-demo-cura.herokuapp.com/,237,0,0
1761732978951,237,Click on Logout button-0,302,Found,Thread Group 1-83,text,true,,839,587,18,18,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,237,0,0
1761732979188,231,Click on Logout button-1,200,OK,Thread Group 1-83,text,true,,5040,563,18,18,https://katalon-demo-cura.herokuapp.com/,231,0,0
1761732977486,1998,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-85,,true,,31406,3743,17,17,null,0,48,670
1761732977496,893,Navigate to the login page,200,OK,Thread Group 1-85,text,true,,8131,522,22,22,https://katalon-demo-cura.herokuapp.com/profile.php#login,891,0,670
1761732978401,447,Click on Login button,200,OK,Thread Group 1-85,text,true,,9937,1306,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,221,0,0
1761732978401,221,Click on Login button-0,302,Found,Thread Group 1-85,text,true,,851,694,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php,221,0,0
1761732978622,226,Click on Login button-1,200,OK,Thread Group 1-85,text,true,,9086,612,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,226,0,0
1761732978859,222,Click on Book Appointment button,200,OK,Thread Group 1-85,text,true,,7459,765,21,21,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,222,0,0
1761732979095,436,Click on Logout button,200,OK,Thread Group 1-85,text,true,,5879,1150,17,17,https://katalon-demo-cura.herokuapp.com/,215,0,0
1761732979095,215,Click on Logout button-0,302,Found,Thread Group 1-85,text,true,,839,587,17,17,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,215,0,0
1761732979310,221,Click on Logout button-1,200,OK,Thread Group 1-85,text,true,,5040,563,17,17,https://katalon-demo-cura.herokuapp.com/,221,0,0
1761732977385,2099,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-84,,true,,31417,3748,17,17,null,0,48,699
1761732977396,934,Navigate to the login page,200,OK,Thread Group 1-84,text,true,,8131,522,22,22,https://katalon-demo-cura.herokuapp.com/profile.php#login,934,0,699
1761732978343,464,Click on Login button,200,OK,Thread Group 1-84,text,true,,9943,1306,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,229,0,0
1761732978343,229,Click on Login button-0,302,Found,Thread Group 1-84,text,true,,851,694,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php,229,0,0
1761732978572,235,Click on Login button-1,200,OK,Thread Group 1-84,text,true,,9092,612,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,235,0,0
1761732978817,234,Click on Book Appointment button,200,OK,Thread Group 1-84,text,true,,7464,770,21,21,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,233,0,0
1761732979064,467,Click on Logout button,200,OK,Thread Group 1-84,text,true,,5879,1150,17,17,https://katalon-demo-cura.herokuapp.com/,231,0,0
1761732979064,231,Click on Logout button-0,302,Found,Thread Group 1-84,text,true,,839,587,17,17,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,231,0,0
1761732979295,236,Click on Logout button-1,200,OK,Thread Group 1-84,text,true,,5040,563,17,17,https://katalon-demo-cura.herokuapp.com/,236,0,0
1761732977585,2064,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-86,,true,,31413,3748,15,15,null,0,56,695
1761732977595,922,Navigate to the login page,200,OK,Thread Group 1-86,text,true,,8131,522,21,21,https://katalon-demo-cura.herokuapp.com/profile.php#login,922,0,695
1761732978529,455,Click on Login button,200,OK,Thread Group 1-86,text,true,,9943,1306,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,224,0,0
1761732978529,224,Click on Login button-0,302,Found,Thread Group 1-86,text,true,,851,694,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php,224,0,0
1761732978753,231,Click on Login button-1,200,OK,Thread Group 1-86,text,true,,9092,612,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,230,0,0
1761732979003,233,Click on Book Appointment button,200,OK,Thread Group 1-86,text,true,,7464,770,20,20,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,233,0,0
1761732979250,454,Click on Logout button,200,OK,Thread Group 1-86,text,true,,5875,1150,15,15,https://katalon-demo-cura.herokuapp.com/,226,0,0
1761732979250,226,Click on Logout button-0,302,Found,Thread Group 1-86,text,true,,839,587,15,15,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,226,0,0
1761732979477,227,Click on Logout button-1,200,OK,Thread Group 1-86,text,true,,5036,563,15,15,https://katalon-demo-cura.herokuapp.com/,227,0,0
1761732977682,2113,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-87,,true,,31402,3743,14,14,null,0,52,702
1761732977694,939,Navigate to the login page,200,OK,Thread Group 1-87,text,true,,8131,522,21,21,https://katalon-demo-cura.herokuapp.com/profile.php#login,939,0,702
1761732978644,468,Click on Login button,200,OK,Thread Group 1-87,text,true,,9937,1306,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,233,0,0
1761732978644,233,Click on Login button-0,302,Found,Thread Group 1-87,text,true,,851,694,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php,233,0,0
1761732978878,234,Click on Login button-1,200,OK,Thread Group 1-87,text,true,,9086,612,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,234,0,0
1761732979127,235,Click on Book Appointment button,200,OK,Thread Group 1-87,text,true,,7459,765,18,18,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,235,0,0
1761732979375,471,Click on Logout button,200,OK,Thread Group 1-87,text,true,,5875,1150,14,14,https://katalon-demo-cura.herokuapp.com/,233,0,0
1761732979375,233,Click on Logout button-0,302,Found,Thread Group 1-87,text,true,,839,587,14,14,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,233,0,0
1761732979608,238,Click on Logout button-1,200,OK,Thread Group 1-87,text,true,,5036,563,14,14,https://katalon-demo-cura.herokuapp.com/,238,0,0
1761732977780,2193,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-88,,true,,31405,3750,13,13,null,0,56,727
1761732977793,985,Navigate to the login page,200,OK,Thread Group 1-88,text,true,,8131,522,22,22,https://katalon-demo-cura.herokuapp.com/profile.php#login,985,0,727
1761732978789,480,Click on Login button,200,OK,Thread Group 1-88,text,true,,9937,1306,19,19,https://katalon-demo-cura.herokuapp.com/#appointment,239,0,0
1761732978789,239,Click on Login button-0,302,Found,Thread Group 1-88,text,true,,851,694,19,19,https://katalon-demo-cura.herokuapp.com/authenticate.php,239,0,0
1761732979028,241,Click on Login button-1,200,OK,Thread Group 1-88,text,true,,9086,612,19,19,https://katalon-demo-cura.herokuapp.com/#appointment,241,0,0
1761732979282,246,Click on Book Appointment button,200,OK,Thread Group 1-88,text,true,,7466,772,17,17,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,246,0,0
1761732979547,482,Click on Logout button,200,OK,Thread Group 1-88,text,true,,5871,1150,13,13,https://katalon-demo-cura.herokuapp.com/,239,0,0
1761732979547,239,Click on Logout button-0,302,Found,Thread Group 1-88,text,true,,835,587,13,13,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,239,0,0
1761732979786,243,Click on Logout button-1,200,OK,Thread Group 1-88,text,true,,5036,563,13,13,https://katalon-demo-cura.herokuapp.com/,243,0,0
1761732977979,2000,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-90,,true,,31404,3743,12,12,null,0,72,665
1761732977880,2110,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-89,,true,,31408,3747,12,12,null,0,61,705
1761732977890,937,Navigate to the login page,200,OK,Thread Group 1-89,text,true,,8131,522,22,22,https://katalon-demo-cura.herokuapp.com/profile.php#login,935,0,705
1761732978837,466,Click on Login button,200,OK,Thread Group 1-89,text,true,,9943,1306,19,19,https://katalon-demo-cura.herokuapp.com/#appointment,231,0,0
1761732978837,231,Click on Login button-0,302,Found,Thread Group 1-89,text,true,,851,694,19,19,https://katalon-demo-cura.herokuapp.com/authenticate.php,231,0,0
1761732979068,235,Click on Login button-1,200,OK,Thread Group 1-89,text,true,,9092,612,19,19,https://katalon-demo-cura.herokuapp.com/#appointment,235,0,0
1761732979328,234,Click on Book Appointment button,200,OK,Thread Group 1-89,text,true,,7463,769,15,15,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,234,0,0
1761732979577,473,Click on Logout button,200,OK,Thread Group 1-89,text,true,,5871,1150,12,12,https://katalon-demo-cura.herokuapp.com/,233,0,0
1761732979577,233,Click on Logout button-0,302,Found,Thread Group 1-89,text,true,,835,587,12,12,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,233,0,0
1761732979810,240,Click on Logout button-1,200,OK,Thread Group 1-89,text,true,,5036,563,12,12,https://katalon-demo-cura.herokuapp.com/,240,0,0
1761732977991,892,Navigate to the login page,200,OK,Thread Group 1-90,text,true,,8131,522,22,22,https://katalon-demo-cura.herokuapp.com/profile.php#login,892,0,665
1761732978895,441,Click on Login button,200,OK,Thread Group 1-90,text,true,,9943,1306,18,18,https://katalon-demo-cura.herokuapp.com/#appointment,218,0,0
1761732978895,218,Click on Login button-0,302,Found,Thread Group 1-90,text,true,,851,694,18,18,https://katalon-demo-cura.herokuapp.com/authenticate.php,218,0,0
1761732979114,222,Click on Login button-1,200,OK,Thread Group 1-90,text,true,,9092,612,18,18,https://katalon-demo-cura.herokuapp.com/#appointment,221,0,0
1761732979359,224,Click on Book Appointment button,200,OK,Thread Group 1-90,text,true,,7459,765,15,15,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,223,0,0
1761732979607,443,Click on Logout button,200,OK,Thread Group 1-90,text,true,,5871,1150,12,12,https://katalon-demo-cura.herokuapp.com/,217,0,0
1761732979607,217,Click on Logout button-0,302,Found,Thread Group 1-90,text,true,,835,587,12,12,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,217,0,0
1761732979825,225,Click on Logout button-1,200,OK,Thread Group 1-90,text,true,,5036,563,12,12,https://katalon-demo-cura.herokuapp.com/,225,0,0
1761732978077,2040,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-91,,true,,31405,3748,10,10,null,0,67,669
1761732978088,900,Navigate to the login page,200,OK,Thread Group 1-91,text,true,,8131,522,22,22,https://katalon-demo-cura.herokuapp.com/profile.php#login,900,0,669
1761732979003,462,Click on Login button,200,OK,Thread Group 1-91,text,true,,9943,1306,17,17,https://katalon-demo-cura.herokuapp.com/#appointment,233,0,0
1761732979003,233,Click on Login button-0,302,Found,Thread Group 1-91,text,true,,851,694,17,17,https://katalon-demo-cura.herokuapp.com/authenticate.php,233,0,0
1761732979236,229,Click on Login button-1,200,OK,Thread Group 1-91,text,true,,9092,612,17,17,https://katalon-demo-cura.herokuapp.com/#appointment,229,0,0
1761732979484,226,Click on Book Appointment button,200,OK,Thread Group 1-91,text,true,,7460,770,14,14,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,226,0,0
1761732979730,452,Click on Logout button,200,OK,Thread Group 1-91,text,true,,5871,1150,10,10,https://katalon-demo-cura.herokuapp.com/,221,0,0
1761732979730,221,Click on Logout button-0,302,Found,Thread Group 1-91,text,true,,835,587,10,10,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,221,0,0
1761732979950,232,Click on Logout button-1,200,OK,Thread Group 1-91,text,true,,5036,563,10,10,https://katalon-demo-cura.herokuapp.com/,232,0,0
1761732978175,2047,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-92,,true,,31398,3747,9,9,null,0,75,687
1761732978186,910,Navigate to the login page,200,OK,Thread Group 1-92,text,true,,8131,522,21,21,https://katalon-demo-cura.herokuapp.com/profile.php#login,910,0,687
1761732979111,455,Click on Login button,200,OK,Thread Group 1-92,text,true,,9937,1306,15,15,https://katalon-demo-cura.herokuapp.com/#appointment,227,0,0
1761732979111,227,Click on Login button-0,302,Found,Thread Group 1-92,text,true,,851,694,15,15,https://katalon-demo-cura.herokuapp.com/authenticate.php,227,0,0
1761732979338,228,Click on Login button-1,200,OK,Thread Group 1-92,text,true,,9086,612,15,15,https://katalon-demo-cura.herokuapp.com/#appointment,228,0,0
1761732979591,224,Click on Book Appointment button,200,OK,Thread Group 1-92,text,true,,7459,769,14,14,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,224,0,0
1761732979838,458,Click on Logout button,200,OK,Thread Group 1-92,text,true,,5871,1150,9,9,https://katalon-demo-cura.herokuapp.com/,234,0,0
1761732979838,234,Click on Logout button-0,302,Found,Thread Group 1-92,text,true,,835,587,9,9,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,234,0,0
1761732980072,224,Click on Logout button-1,200,OK,Thread Group 1-92,text,true,,5036,563,9,9,https://katalon-demo-cura.herokuapp.com/,224,0,0
1761732978274,2140,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-93,,true,,31393,3746,8,8,null,0,65,716
1761732978286,957,Navigate to the login page,200,OK,Thread Group 1-93,text,true,,8131,522,20,20,https://katalon-demo-cura.herokuapp.com/profile.php#login,957,0,716
1761732979265,476,Click on Login button,200,OK,Thread Group 1-93,text,true,,9933,1306,14,14,https://katalon-demo-cura.herokuapp.com/#appointment,235,0,0
1761732979265,235,Click on Login button-0,302,Found,Thread Group 1-93,text,true,,851,694,14,14,https://katalon-demo-cura.herokuapp.com/authenticate.php,235,0,0
1761732979500,241,Click on Login button-1,200,OK,Thread Group 1-93,text,true,,9082,612,14,14,https://katalon-demo-cura.herokuapp.com/#appointment,236,0,0
1761732979761,239,Click on Book Appointment button,200,OK,Thread Group 1-93,text,true,,7458,768,13,13,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,237,0,0
1761732980009,468,Click on Logout button,200,OK,Thread Group 1-93,text,true,,5871,1150,8,8,https://katalon-demo-cura.herokuapp.com/,235,0,0
1761732980009,235,Click on Logout button-0,302,Found,Thread Group 1-93,text,true,,835,587,8,8,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,235,0,0
1761732980244,233,Click on Logout button-1,200,OK,Thread Group 1-93,text,true,,5036,563,8,8,https://katalon-demo-cura.herokuapp.com/,233,0,0
1761732978376,2091,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-94,,true,,31395,3748,7,7,null,0,66,703
1761732978388,932,Navigate to the login page,200,OK,Thread Group 1-94,text,true,,8131,522,18,18,https://katalon-demo-cura.herokuapp.com/profile.php#login,932,0,703
1761732979343,467,Click on Login button,200,OK,Thread Group 1-94,text,true,,9933,1306,14,14,https://katalon-demo-cura.herokuapp.com/#appointment,234,0,0
1761732979343,234,Click on Login button-0,302,Found,Thread Group 1-94,text,true,,851,694,14,14,https://katalon-demo-cura.herokuapp.com/authenticate.php,234,0,0
1761732979577,233,Click on Login button-1,200,OK,Thread Group 1-94,text,true,,9082,612,14,14,https://katalon-demo-cura.herokuapp.com/#appointment,231,0,0
1761732979823,234,Click on Book Appointment button,200,OK,Thread Group 1-94,text,true,,7460,770,10,10,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,234,0,0
1761732980073,458,Click on Logout button,200,OK,Thread Group 1-94,text,true,,5871,1150,7,7,https://katalon-demo-cura.herokuapp.com/,227,0,0
1761732980073,227,Click on Logout button-0,302,Found,Thread Group 1-94,text,true,,835,587,7,7,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,227,0,0
1761732980300,231,Click on Logout button-1,200,OK,Thread Group 1-94,text,true,,5036,563,7,7,https://katalon-demo-cura.herokuapp.com/,231,0,0
1761732978474,2071,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-95,,true,,31398,3751,6,6,null,0,64,703
1761732978486,931,Navigate to the login page,200,OK,Thread Group 1-95,text,true,,8131,522,18,18,https://katalon-demo-cura.herokuapp.com/profile.php#login,931,0,703
1761732979437,453,Click on Login button,200,OK,Thread Group 1-95,text,true,,9933,1306,13,13,https://katalon-demo-cura.herokuapp.com/#appointment,224,0,0
1761732979437,224,Click on Login button-0,302,Found,Thread Group 1-95,text,true,,851,694,13,13,https://katalon-demo-cura.herokuapp.com/authenticate.php,224,0,0
1761732979661,229,Click on Login button-1,200,OK,Thread Group 1-95,text,true,,9082,612,13,13,https://katalon-demo-cura.herokuapp.com/#appointment,229,0,0
1761732979901,230,Click on Book Appointment button,200,OK,Thread Group 1-95,text,true,,7463,773,10,10,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,229,0,0
1761732980151,457,Click on Logout button,200,OK,Thread Group 1-95,text,true,,5871,1150,6,6,https://katalon-demo-cura.herokuapp.com/,227,0,0
1761732980151,227,Click on Logout button-0,302,Found,Thread Group 1-95,text,true,,835,587,6,6,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,227,0,0
1761732980378,230,Click on Logout button-1,200,OK,Thread Group 1-95,text,true,,5036,563,6,6,https://katalon-demo-cura.herokuapp.com/,230,0,0
1761732978570,2088,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-96,,true,,31390,3747,5,5,null,0,61,698
1761732978580,936,Navigate to the login page,200,OK,Thread Group 1-96,text,true,,8131,522,17,17,https://katalon-demo-cura.herokuapp.com/profile.php#login,936,0,698
1761732979531,458,Click on Login button,200,OK,Thread Group 1-96,text,true,,9929,1306,13,13,https://katalon-demo-cura.herokuapp.com/#appointment,227,0,0
1761732979531,227,Click on Login button-0,302,Found,Thread Group 1-96,text,true,,847,694,13,13,https://katalon-demo-cura.herokuapp.com/authenticate.php,227,0,0
1761732979758,231,Click on Login button-1,200,OK,Thread Group 1-96,text,true,,9082,612,13,13,https://katalon-demo-cura.herokuapp.com/#appointment,231,0,0
1761732980009,235,Click on Book Appointment button,200,OK,Thread Group 1-96,text,true,,7459,769,9,9,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,235,0,0
1761732980259,459,Click on Logout button,200,OK,Thread Group 1-96,text,true,,5871,1150,5,5,https://katalon-demo-cura.herokuapp.com/,228,0,0
1761732980259,228,Click on Logout button-0,302,Found,Thread Group 1-96,text,true,,835,587,5,5,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,228,0,0
1761732980487,231,Click on Logout button-1,200,OK,Thread Group 1-96,text,true,,5036,563,5,5,https://katalon-demo-cura.herokuapp.com/,231,0,0
1761732978668,2108,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-97,,true,,31390,3747,4,4,null,0,75,719
1761732978679,949,Navigate to the login page,200,OK,Thread Group 1-97,text,true,,8131,522,15,15,https://katalon-demo-cura.herokuapp.com/profile.php#login,947,0,719
1761732979653,460,Click on Login button,200,OK,Thread Group 1-97,text,true,,9929,1306,10,10,https://katalon-demo-cura.herokuapp.com/#appointment,227,0,0
1761732979653,227,Click on Login button-0,302,Found,Thread Group 1-97,text,true,,847,694,10,10,https://katalon-demo-cura.herokuapp.com/authenticate.php,227,0,0
1761732979880,233,Click on Login button-1,200,OK,Thread Group 1-97,text,true,,9082,612,10,10,https://katalon-demo-cura.herokuapp.com/#appointment,233,0,0
1761732980137,233,Click on Book Appointment button,200,OK,Thread Group 1-97,text,true,,7459,769,8,8,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,233,0,0
1761732980384,466,Click on Logout button,200,OK,Thread Group 1-97,text,true,,5871,1150,4,4,https://katalon-demo-cura.herokuapp.com/,226,0,0
1761732980384,226,Click on Logout button-0,302,Found,Thread Group 1-97,text,true,,835,587,4,4,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,226,0,0
1761732980610,240,Click on Logout button-1,200,OK,Thread Group 1-97,text,true,,5036,563,4,4,https://katalon-demo-cura.herokuapp.com/,240,0,0
1761732978767,2089,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-98,,true,,31396,3751,3,3,null,0,69,711
1761732978779,938,Navigate to the login page,200,OK,Thread Group 1-98,text,true,,8127,522,14,14,https://katalon-demo-cura.herokuapp.com/profile.php#login,936,0,711
1761732979730,458,Click on Login button,200,OK,Thread Group 1-98,text,true,,9935,1306,9,9,https://katalon-demo-cura.herokuapp.com/#appointment,229,0,0
1761732979730,229,Click on Login button-0,302,Found,Thread Group 1-98,text,true,,847,694,9,9,https://katalon-demo-cura.herokuapp.com/authenticate.php,229,0,0
1761732979958,230,Click on Login button-1,200,OK,Thread Group 1-98,text,true,,9088,612,9,9,https://katalon-demo-cura.herokuapp.com/#appointment,230,0,0
1761732980212,233,Click on Book Appointment button,200,OK,Thread Group 1-98,text,true,,7463,773,8,8,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,233,0,0
1761732980463,460,Click on Logout button,200,OK,Thread Group 1-98,text,true,,5871,1150,3,3,https://katalon-demo-cura.herokuapp.com/,231,0,0
1761732980463,231,Click on Logout button-0,302,Found,Thread Group 1-98,text,true,,835,587,3,3,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,231,0,0
1761732980694,229,Click on Logout button-1,200,OK,Thread Group 1-98,text,true,,5036,563,3,3,https://katalon-demo-cura.herokuapp.com/,229,0,0
1761732978962,1993,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-100,,true,,31388,3743,2,2,null,0,72,668
1761732978990,889,Navigate to the login page,200,OK,Thread Group 1-100,text,true,,8127,522,13,13,https://katalon-demo-cura.herokuapp.com/profile.php#login,889,0,668
